id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
cc52c5040665c98fbd9ed8b54174f124882df68b,2023-01-17,TOTALPLAY,30.0,64.46,90.11866666666667,13.536356793395164,15
cc52c5040665c98fbd9ed8b54174f124882df68b,2022-12-13,AMAZON PRIME,30.0,11.62,10.92153846153846,2.51833889086254,13
cc52c5040665c98fbd9ed8b54174f124882df68b,2022-12-13,RAPPIPRO,30.0,12.76,12.76,0.0,3
cc52c5040665c98fbd9ed8b54174f124882df68b,2022-06-15,CINEPOLIS,0.0,30.46,30.46,0.0,2
cca27e55e64fbf85b242d203f225684b595b3465,2022-12-11,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
cca27e55e64fbf85b242d203f225684b595b3465,2022-10-24,OXXO GAS,31.0,57.68,45.37941176470588,11.68295257554155,17
cca27e55e64fbf85b242d203f225684b595b3465,2022-12-19,TOTALPLAY,33.0,98.92,98.92833333333334,4.246947210180579,12
cca27e55e64fbf85b242d203f225684b595b3465,2022-12-08,SPOTIFY,30.0,23.1,22.526666666666667,1.3390181839578188,12
cccb166e3dfd247a783a4dc37d8dccae02c1a9df,2022-12-15,SPOTIFY,30.0,19.66,19.66,0.0,11
cccb166e3dfd247a783a4dc37d8dccae02c1a9df,2022-12-01,CARLS JR,34.0,22.07,17.759999999999998,6.0952604538280415,2
cccb166e3dfd247a783a4dc37d8dccae02c1a9df,2023-01-20,STARBUCKS,5.0,8.17,8.677358490566037,2.2390246425134075,53
cccb166e3dfd247a783a4dc37d8dccae02c1a9df,2022-12-27,AMAZON PRIME,30.0,11.62,11.62,0.0,12
cccb166e3dfd247a783a4dc37d8dccae02c1a9df,2022-12-01,APPLE,30.0,5.87,5.87,0.0,5
cd5c72c994e7854aca54f6f66bff0ca8b75e2009,2022-12-06,NETFLIX,30.0,25.4,25.4,0.0,12
cd5c72c994e7854aca54f6f66bff0ca8b75e2009,2022-12-19,SPOTIFY,30.0,23.1,23.1,0.0,12
cd5c72c994e7854aca54f6f66bff0ca8b75e2009,2022-12-21,DISNEY PLUS,30.0,34.59,32.583333333333336,1.7713545578728682,12
cd5c72c994e7854aca54f6f66bff0ca8b75e2009,2022-12-19,AMAZON PRIME,30.0,11.62,11.62,0.0,12
cda31b10fd32f693212cacd33091e6c055cfc9b0,2022-11-16,SPOTIFY,31.0,8.17,8.17,0.0,11
cda31b10fd32f693212cacd33091e6c055cfc9b0,2022-12-05,MELIMAS,30.0,15.16,15.16,0.0,2
cda31b10fd32f693212cacd33091e6c055cfc9b0,2022-12-19,GOOGLE ONE,30.0,19.66,19.66,0.0,6
cdd093c5a2b0ee2dc8a7b51a970d599c8ae6eee4,2022-12-09,TOTAL PASS,30.0,42.63,37.3325,10.595,4
cdd093c5a2b0ee2dc8a7b51a970d599c8ae6eee4,2023-01-29,AMAZON PRIME,3.0,103.52,103.52,0.0,14
cdd093c5a2b0ee2dc8a7b51a970d599c8ae6eee4,2022-05-03,CALIENTE,0.0,23.22,23.985333333333333,4.791206031689229,15
cdd093c5a2b0ee2dc8a7b51a970d599c8ae6eee4,2022-12-16,SPOTIFY,30.0,15.06,15.06,0.0,12
cdd093c5a2b0ee2dc8a7b51a970d599c8ae6eee4,2023-01-28,BET365,3.0,34.71,30.1603317535545,8.976195205408915,211
ce82b93a449868b08a89e5090f84ec9d64d8244f,2022-12-14,AMAZON PRIME,30.0,11.62,11.62,0.0,12
ce82b93a449868b08a89e5090f84ec9d64d8244f,2022-12-26,ADOBE,30.0,23.1,23.1,0.0,12
ce82b93a449868b08a89e5090f84ec9d64d8244f,2022-12-18,GOOGLE YOUTUBE,30.0,16.21,15.335384615384616,3.153470615540428,13
ce82b93a449868b08a89e5090f84ec9d64d8244f,2022-12-01,SPOTIFY,30.0,23.1,23.1,0.0,12
ce82b93a449868b08a89e5090f84ec9d64d8244f,2022-12-01,MICROSOFT,30.0,15.17,16.39923076923077,4.43205456783958,13
ce82b93a449868b08a89e5090f84ec9d64d8244f,2022-06-26,MELIMAS,30.0,15.16,15.16,0.0,4
ceeadf833691317b5164c3af3b5eb5bec6297809,2022-08-18,GOOGLE,30.0,11.62,11.62,0.0,2
ceeadf833691317b5164c3af3b5eb5bec6297809,2022-08-03,GOOGLE YOUTUBEPREMIUM,31.0,16.21,16.21,0.0,4
ceeadf833691317b5164c3af3b5eb5bec6297809,2022-01-06,AMAZON,0.0,2.54,2.54,0.0,2
ceeadf833691317b5164c3af3b5eb5bec6297809,2022-12-24,DISNEY PLUS,30.0,25.4,23.104999999999997,2.4191424100288095,10
ceec7f835d40e570b84a8f9acf151ae7ad079893,2022-12-23,APPLE,30.0,5.87,5.87,0.0,2
ceec7f835d40e570b84a8f9acf151ae7ad079893,2022-12-20,SPOTIFY,30.0,19.66,19.66,0.0,14
cef027105f3025f7365b1ced0696d775f8a677f8,2022-12-27,SPOTIFY,28.0,15.06,15.06,0.0,13
cef027105f3025f7365b1ced0696d775f8a677f8,2022-12-06,AMAZON PRIME,30.0,11.62,11.62,0.0,10
cef027105f3025f7365b1ced0696d775f8a677f8,2022-12-19,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
cef027105f3025f7365b1ced0696d775f8a677f8,2022-12-08,TOTALPLAY,23.0,76.06,75.29833333333333,3.4399387767631517,12
cef027105f3025f7365b1ced0696d775f8a677f8,2022-12-22,CRUNCHYROLL,30.0,13.91,13.91,0.0,12
cef027105f3025f7365b1ced0696d775f8a677f8,2022-12-23,NETFLIX,30.0,13.91,11.810833333333333,0.6610660582221217,12
cf6a5919385420851cd022787b7f73ec1e11e494,2022-12-22,CANVA,30.0,17.47,17.47,0.0,7
cf6a5919385420851cd022787b7f73ec1e11e494,2022-11-05,PARCO,0.0,19.31,22.161351351351353,4.326219264337294,37
cf6a5919385420851cd022787b7f73ec1e11e494,2022-11-04,TELMEX,0.0,40.34,40.34,0.0,2
cf6a5919385420851cd022787b7f73ec1e11e494,2022-12-09,SPOTIFY,30.0,23.1,23.1,0.0,12
cf6a5919385420851cd022787b7f73ec1e11e494,2022-12-07,AMAZON PRIME,30.0,11.62,10.863333333333332,2.621170222120901,12
cfa55d7d336bca9ae4d827398a84be57077f112b,2022-12-09,MAX,25.0,16.24,16.24,0.0,2
cfa55d7d336bca9ae4d827398a84be57077f112b,2022-12-21,PARCO,1.0,2.88,2.9468421052631575,0.46678632551115984,19
cfa55d7d336bca9ae4d827398a84be57077f112b,2022-11-30,AMAZON PRIME,30.0,11.62,11.62,0.0,10
cfa55d7d336bca9ae4d827398a84be57077f112b,2022-12-08,MICROSOFT,29.0,4.84,4.84,0.0,12
cfa55d7d336bca9ae4d827398a84be57077f112b,2022-06-15,UBER,1.0,7.22,8.3275,1.6886148169431654,16
cfa55d7d336bca9ae4d827398a84be57077f112b,2022-12-20,MELIMAS,30.0,15.16,14.7175,1.209140190383233,16
d04a6f50792e6f3b35cefa853015bafbf66ba2e4,2022-12-17,AMAZON PRIME,30.0,11.62,11.62,0.0,12
d04a6f50792e6f3b35cefa853015bafbf66ba2e4,2023-01-29,APPLE,1.0,32.29,33.215999999999994,9.44888103536672,40
d04a6f50792e6f3b35cefa853015bafbf66ba2e4,2022-01-12,DIDI,2.0,6.61,5.7375,0.9818477478713286,4
d04a6f50792e6f3b35cefa853015bafbf66ba2e4,2022-12-12,COSTCO GAS,19.0,91.31,83.25,26.052498920449068,3
d04a6f50792e6f3b35cefa853015bafbf66ba2e4,2022-12-11,NETFLIX,30.0,25.4,25.4,0.0,28
d04a6f50792e6f3b35cefa853015bafbf66ba2e4,2022-05-22,CALIENTE,0.0,1149.06,1149.06,0.0,2
d05b7fff58d35bb72b40d33223ed02b4d9d22f51,2022-12-21,GOOGLE ONE,30.0,5.87,5.87,0.0,6
d05b7fff58d35bb72b40d33223ed02b4d9d22f51,2022-08-22,MELIMAS,30.0,15.16,14.7175,1.2515790027001892,8
d05b7fff58d35bb72b40d33223ed02b4d9d22f51,2022-12-15,TOTALPLAY,32.0,70.2,69.05600000000001,2.9659107651220165,10
d05b7fff58d35bb72b40d33223ed02b4d9d22f51,2022-02-28,SPOTIFY,29.0,23.1,23.1,0.0,2
d076b085d54d60953c594dd9bd372c0dc84222f1,2022-12-28,TOTALPLAY,30.0,70.2,68.76666666666667,1.7713545578728571,12
d076b085d54d60953c594dd9bd372c0dc84222f1,2022-12-05,NETFLIX,30.0,25.4,25.4,0.0,9
d076b085d54d60953c594dd9bd372c0dc84222f1,2022-12-01,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.6,1.3509996299037241,12
d076b085d54d60953c594dd9bd372c0dc84222f1,2022-12-23,SPOTIFY,30.0,19.66,19.66,0.0,12
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-12-10,TOTALPLAY,30.0,87.44,82.41166666666666,9.507743144939544,24
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-12-06,SPOTIFY,30.0,23.1,23.1,0.0,14
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-12-26,AMAZON PRIME,30.0,11.62,11.62,0.0,8
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-12-11,CRUNCHYROLL,30.0,17.36,17.36,0.0,14
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-12-06,ADOBE,30.0,23.1,23.1,0.0,11
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-06-21,UBER,41.0,8.28,8.28,0.0,4
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-12-30,APPLE,30.0,15.06,15.06,0.0,8
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-12-19,GOOGLE ONE,30.0,4.15,4.15,0.0,7
d086632b1bcbd27e4f05b991dcebbaefee31131d,2022-02-22,CINEPOLIS,15.0,35.85,37.230000000000004,1.9516147160748722,2
d1102cac569a5d0e3925f52aea1748056db31088,2022-12-03,MICROSOFT,30.0,18.51,17.62277777777778,3.764165098516388,18
d1102cac569a5d0e3925f52aea1748056db31088,2022-11-09,MI ATT,30.0,23.22,23.22,0.0,4
d1102cac569a5d0e3925f52aea1748056db31088,2022-12-09,SPOTIFY,30.0,15.06,15.06,0.0,12
d1102cac569a5d0e3925f52aea1748056db31088,2022-08-30,DIDI,4.0,4.02,5.76025641025641,0.8678057240125117,39
d1102cac569a5d0e3925f52aea1748056db31088,2023-01-26,DIDI RIDES,2.0,5.76,5.941408450704225,1.5173805396845181,71
d12a58b2964be79458dd266c7140da4926729178,2022-11-30,DIDI RIDES,0.0,8.28,9.6692,2.8838875689256827,50
d12a58b2964be79458dd266c7140da4926729178,2022-12-06,NETFLIX,30.0,34.59,34.59,0.0,9
d12a58b2964be79458dd266c7140da4926729178,2022-12-02,MI ATT,28.0,183.18,203.47444444444443,27.657975391878878,9
d12a58b2964be79458dd266c7140da4926729178,2023-01-17,UBER,3.0,6.49,6.625,0.539073278877742,8
d12a58b2964be79458dd266c7140da4926729178,2022-12-11,RAPPIPRO,30.0,20.81,20.81,0.0,2
d270f68c46b056212875477b0ff3ae25b390d277,2022-12-24,SPOTIFY,30.0,23.1,23.1,0.0,12
d270f68c46b056212875477b0ff3ae25b390d277,2022-11-02,CINEPOLIS,29.0,40.22,48.836666666666666,14.924504458551823,3
d270f68c46b056212875477b0ff3ae25b390d277,2022-12-05,UBER,30.0,8.28,8.28,0.0,12
d270f68c46b056212875477b0ff3ae25b390d277,2022-12-20,NETFLIX,30.0,53.89,50.7275,0.9959292143521051,12
d311196782c8235ec4a7328fc2ca43f2508a891d,2023-01-20,MELIMAS,30.0,15.16,15.16,0.0,11
d311196782c8235ec4a7328fc2ca43f2508a891d,2022-04-16,GOOGLE YOUTUBEPREMIUM,31.0,16.21,16.21,0.0,8
d311196782c8235ec4a7328fc2ca43f2508a891d,2022-12-03,AMAZON PRIME,30.0,11.62,11.62,0.0,14
d311196782c8235ec4a7328fc2ca43f2508a891d,2022-12-15,GOOGLE ONE,30.0,4.15,4.15,0.0,5
d311196782c8235ec4a7328fc2ca43f2508a891d,2022-12-29,MAX,30.0,11.67,14.52625,2.365199704645918,8
d359ab417e34fe192e8d846b6427d2f764f46683,2022-12-07,IZZI,61.0,87.55,86.61181818181818,1.6068218207493843,11
d359ab417e34fe192e8d846b6427d2f764f46683,2022-12-21,GOOGLE YOUTUBE,30.0,8.17,8.17,0.0,11
d359ab417e34fe192e8d846b6427d2f764f46683,2022-12-20,GOOGLE,30.0,5.87,5.87,0.0,8
d359ab417e34fe192e8d846b6427d2f764f46683,2022-12-21,SPOTIFY,30.0,15.06,15.06,0.0,12
d359ab417e34fe192e8d846b6427d2f764f46683,2022-12-23,NETFLIX,30.0,45.96,42.80666666666667,0.9930424630061553,12
d40ba3f8d0b0510535c4e2566c77d31bb6eb1d3b,2022-09-24,APLAZO,15.0,44.87,44.87,0.0,4
d43d62684801211a94e54bd987041268cf0bc6d0,2022-08-20,TELEFONICA,31.0,158.24,167.11896551724138,20.393716179399757,29
d43d62684801211a94e54bd987041268cf0bc6d0,2022-11-16,TOTALPLAY,62.0,135.94,128.184,32.326416167311564,10
d46056c3ec100f8696b02e06a014944cd0d8d781,2022-12-09,TOTALPLAY,40.0,96.52,89.93363636363637,3.00283956523579,11
d46056c3ec100f8696b02e06a014944cd0d8d781,2022-10-27,SPOTIFY,30.0,15.06,15.06,0.0,9
d46056c3ec100f8696b02e06a014944cd0d8d781,2022-12-06,MICROSOFT,24.0,4.84,4.84,0.0,2
d46056c3ec100f8696b02e06a014944cd0d8d781,2022-11-16,LIVERPOOL,30.0,638.07,464.1890909090909,141.28703383216347,11
d46056c3ec100f8696b02e06a014944cd0d8d781,2022-10-01,IZZI,30.0,87.55,83.46555555555557,6.2704487700465075,9
d46056c3ec100f8696b02e06a014944cd0d8d781,2022-12-21,AMAZON PRIME,30.0,11.62,11.62,0.0,11
d467113b076db4a7a0b9186374c555a60570312f,2022-12-04,SPOTIFY,30.0,23.1,23.1,0.0,12
d467113b076db4a7a0b9186374c555a60570312f,2022-12-29,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
d467113b076db4a7a0b9186374c555a60570312f,2022-07-28,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,7
d46735a55e1a241b30914f622d24cb7edfd3b2e5,2022-09-27,RAPPI,47.0,64.58,45.70333333333334,16.528025693752213,3
d46735a55e1a241b30914f622d24cb7edfd3b2e5,2022-12-06,DISNEY PLUS,30.0,34.59,34.59,0.0,5
d46735a55e1a241b30914f622d24cb7edfd3b2e5,2022-12-20,AMAZON PRIME,30.0,11.62,11.62,0.0,12
d47d5cdcc9a0107cd8b9e4108ca72e93ed933aea,2022-12-03,AMAZON PRIME,30.0,11.62,11.62,0.0,12
d47d5cdcc9a0107cd8b9e4108ca72e93ed933aea,2022-08-15,FACEBOOK,1.0,7.13,4.7275,0.9708133556088787,8
d47d5cdcc9a0107cd8b9e4108ca72e93ed933aea,2022-08-26,MI ATT,0.0,171.65,170.83333333333334,1.5020075454759583,6
d47d5cdcc9a0107cd8b9e4108ca72e93ed933aea,2022-12-05,ADOBE,30.0,38.44,38.44,0.0,6
d47d5cdcc9a0107cd8b9e4108ca72e93ed933aea,2022-12-30,GOOGLE ONE,31.0,4.15,4.15,0.0,6
d47d5cdcc9a0107cd8b9e4108ca72e93ed933aea,2022-12-08,SPOTIFY,30.0,15.06,15.06,0.0,12
d4d6b0e75dff26c5874359e40ec942a9fc3b44d7,2022-12-21,DIDI,7.0,5.99,6.34,0.49497474683058307,2
d4d6b0e75dff26c5874359e40ec942a9fc3b44d7,2022-12-15,AMAZON PRIME,30.0,11.62,11.62,0.0,15
d4d6b0e75dff26c5874359e40ec942a9fc3b44d7,2023-01-15,NETFLIX,31.0,38.04,34.85538461538462,0.9568578384885196,13
d4d6b0e75dff26c5874359e40ec942a9fc3b44d7,2022-11-12,TOTALPLAY,69.0,89.74,88.35600000000001,1.8859957582136797,5
d554051c1913aae51c88b64d841cf922a5f44844,2022-12-14,SPOTIFY,30.0,23.1,23.1,0.0,12
d554051c1913aae51c88b64d841cf922a5f44844,2023-01-30,NETFLIX,31.0,38.04,33.25666666666667,7.462120026783117,18
d554051c1913aae51c88b64d841cf922a5f44844,2023-01-21,TOTALPLAY,29.0,67.45,86.85719999999999,14.772825705779283,25
d554051c1913aae51c88b64d841cf922a5f44844,2023-01-07,TELCEL,14.0,46.08,59.1056,17.08932612285614,25
d56fc86801dca55e749ed9ad01c71c247958889f,2022-01-22,COSTCO,0.0,14.6,14.765,0.23334523779156136,2
d56fc86801dca55e749ed9ad01c71c247958889f,2022-12-08,NETFLIX,30.0,25.4,25.4,0.0,12
d56fc86801dca55e749ed9ad01c71c247958889f,2022-12-19,RENTAMOVISTAR,28.0,57.91,55.345555555555556,5.909876302300814,18
d58b33bcc9b51404dfd1f03595a43d6b020345f7,2022-12-10,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
d58b33bcc9b51404dfd1f03595a43d6b020345f7,2022-12-02,MAX,30.0,14.64,14.64,0.0,10
d58b33bcc9b51404dfd1f03595a43d6b020345f7,2022-12-19,IZZI,30.0,127.19,126.04,2.0804282775865683,12
d58b33bcc9b51404dfd1f03595a43d6b020345f7,2022-12-23,TOTALPLAY,30.0,145.34,143.46916666666667,2.2065252746974755,12
d5ef307a89fc28160c77c08bb2ee23de60d298cb,2022-12-09,OPENAI,30.0,46.72,45.652,1.1715246476280354,5
d5ef307a89fc28160c77c08bb2ee23de60d298cb,2022-12-02,SPOTIFY,30.0,23.1,23.1,0.0,12
d5ef307a89fc28160c77c08bb2ee23de60d298cb,2023-01-14,TOTALPLAY,22.0,93.18,94.27961538461538,2.984489880390587,26
d5ef307a89fc28160c77c08bb2ee23de60d298cb,2022-12-22,ADOBE,30.0,51.21,51.21,0.0,4
d60cf40881582da127005dc0163667c3703e8dd9,2022-12-18,NETFLIX,30.0,11.62,11.62,0.0,8
d60cf40881582da127005dc0163667c3703e8dd9,2022-12-16,AMAZON PRIME,21.0,11.62,11.62,0.0,17
d60cf40881582da127005dc0163667c3703e8dd9,2022-11-20,MICROSOFT,31.0,20.81,18.341666666666665,4.27160586508946,6
d60cf40881582da127005dc0163667c3703e8dd9,2022-12-03,NAYAX,3.0,2.08,2.48,0.5656854249492379,2
d60cf40881582da127005dc0163667c3703e8dd9,2022-12-22,TOTALPLAY,35.0,83.56,72.67625,12.519182923475023,8
d6ac3fa6bf4c71c236c0ec3b9aba16f9761b23ef,2022-12-09,CRUNCHYROLL,30.0,17.36,17.36,0.0,12
d6ac3fa6bf4c71c236c0ec3b9aba16f9761b23ef,2022-12-20,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
d6ac3fa6bf4c71c236c0ec3b9aba16f9761b23ef,2022-12-14,IZZI,30.0,70.32,69.4575,1.5603212081899251,12
d6ac3fa6bf4c71c236c0ec3b9aba16f9761b23ef,2022-12-18,SPOTIFY,30.0,23.1,23.1,0.0,12
d6ac3fa6bf4c71c236c0ec3b9aba16f9761b23ef,2022-12-15,MAX,30.0,16.24,16.24,0.0,9
d6f65740c1d71f01a2f759b597c53c00cf861d94,2022-12-15,ROTOPLAS,30.0,34.59,34.59,0.0,4
d6f65740c1d71f01a2f759b597c53c00cf861d94,2022-12-10,SPOTIFY,30.0,15.06,15.06,0.0,12
d6f65740c1d71f01a2f759b597c53c00cf861d94,2022-06-15,UBER,22.0,8.28,10.320625,2.3023508818886267,16
d6f65740c1d71f01a2f759b597c53c00cf861d94,2022-12-14,TOTALPLAY,30.0,92.38,90.9425,1.776503844378307,12
d7173931bc0ccb88d79c83e4ddb3b2df0cc04303,2022-01-01,GOOGLE YOUTUBE,0.0,4.72,4.72,0.0,2
d7173931bc0ccb88d79c83e4ddb3b2df0cc04303,2022-12-06,CABLEYCOMUN,30.0,70.32,66.49,6.6337545929887956,3
d7173931bc0ccb88d79c83e4ddb3b2df0cc04303,2022-12-08,CRUNCHYROLL,30.0,17.36,17.36,0.0,12
d7173931bc0ccb88d79c83e4ddb3b2df0cc04303,2022-12-12,SPOTIFY,30.0,19.66,19.66,0.0,13
d7173931bc0ccb88d79c83e4ddb3b2df0cc04303,2022-12-26,TELCEL,31.0,70.84,71.66416666666667,6.482766606842164,12
d770a39bda088166cc9a88a2669058cf74fd24ad,2023-01-10,OXXO GAS,17.0,104.23,109.73388888888888,9.326412297334338,18
d770a39bda088166cc9a88a2669058cf74fd24ad,2022-09-13,URBANI,22.0,3.69,10.58090909090909,2.6697769740015906,11
d79301179afb21ee244e4dd1dd539564fd65b42d,2022-12-28,NETFLIX,30.0,28.85,25.6875,0.9959292143521051,12
d79301179afb21ee244e4dd1dd539564fd65b42d,2022-12-20,AMAZON PRIME,30.0,35.44,33.425714285714285,1.5939767579114523,7
d79301179afb21ee244e4dd1dd539564fd65b42d,2022-12-06,APPLE,30.0,38.04,39.7625,4.871965722375313,8
d7d1c3899f068c50c4cf36d1d5471ae4be3b8fcf,2023-01-14,SPOTIFY,2.0,19.66,19.66,0.0,4
d7d1c3899f068c50c4cf36d1d5471ae4be3b8fcf,2022-07-28,MELIMAS,19.0,15.16,14.654285714285715,1.2693327831131258,21
d7edb13c7e0f41d5e00b7b2dcd5e8ed2f61a3458,2022-12-30,APPLE,30.0,28.85,28.85,0.0,2
d7edb13c7e0f41d5e00b7b2dcd5e8ed2f61a3458,2023-01-27,RAPPIPRO,31.0,12.76,12.76,0.0,7
d7edb13c7e0f41d5e00b7b2dcd5e8ed2f61a3458,2022-12-25,TOTALPLAY,34.0,93.18,120.0855,10.92399313678984,20
d8173fa7c5f1f02fd0fc5aa06fa266a645717a5f,2022-12-04,AMAZON PRIME,30.0,11.62,11.62,0.0,8
d8173fa7c5f1f02fd0fc5aa06fa266a645717a5f,2022-12-19,SPOTIFY,27.0,23.1,19.94666666666667,0.993042463006157,12
d8173fa7c5f1f02fd0fc5aa06fa266a645717a5f,2022-11-13,AT&T,31.0,88.3,86.73454545454545,1.4988086177785533,11
d8958c04f39e2444596b7030923f81f5ce1ab94f,2022-12-19,BET365,3.0,11.73,12.203157894736842,1.8187073875155144,76
d8958c04f39e2444596b7030923f81f5ce1ab94f,2022-12-07,GOOGLE ONE,30.0,5.87,5.87,0.0,5
d8958c04f39e2444596b7030923f81f5ce1ab94f,2022-09-27,RAPPI,0.0,7.57,7.57,0.0,6
d8958c04f39e2444596b7030923f81f5ce1ab94f,2022-12-30,SPOTIFY,31.0,15.06,15.06,0.0,23
d9078209fb08265bb5b96b5dd4a6cfb59f5e582d,2022-12-11,MEGACABLE,5.0,49.07,53.99,4.421687808622754,14
d9078209fb08265bb5b96b5dd4a6cfb59f5e582d,2022-12-06,SPOTIFY,30.0,23.1,23.1,0.0,14
d9078209fb08265bb5b96b5dd4a6cfb59f5e582d,2022-12-10,AMAZON PRIME,30.0,11.62,11.62,0.0,10
d9113ba8caf59adacd5bdb1e45ae11ed97673366,2022-12-22,AMAZON PRIME,30.0,11.62,11.62,0.0,12
d933e0b414034f16723090f187c24f8a73a3d875,2022-12-21,TOTALPLAY,5.0,86.4,90.71230769230769,19.43306767421884,13
d933e0b414034f16723090f187c24f8a73a3d875,2022-12-26,NETFLIX,30.0,28.85,25.665384615384614,0.9568578384885211,13
d933e0b414034f16723090f187c24f8a73a3d875,2022-12-29,SPOTIFY,30.0,15.06,15.06,0.0,14
d933e0b414034f16723090f187c24f8a73a3d875,2023-01-23,DIDI RIDES,2.0,10.12,12.045769230769231,3.2922177000641044,26
d933e0b414034f16723090f187c24f8a73a3d875,2022-12-21,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
d933e0b414034f16723090f187c24f8a73a3d875,2022-12-15,AMAZON PRIME,91.0,11.62,11.62,0.0,11
d95a0d3919be01bf23da102cb95c3eed47a3435e,2022-12-12,NETFLIX,29.0,11.62,11.62,0.0,14
d9ed6972e201ef7a6d3b77326eaae9086ff6953d,2022-12-29,NETFLIX,30.0,13.91,11.849,0.724161584178559,10
d9ed6972e201ef7a6d3b77326eaae9086ff6953d,2022-12-18,AMAZON PRIME,30.0,11.62,11.62,0.0,13
d9ed6972e201ef7a6d3b77326eaae9086ff6953d,2022-12-18,DISNEY PLUS,30.0,25.4,25.4,0.0,5
d9f21ad401c5b477060ba35bc2e701b5a147f25f,2022-11-22,TELCEL,33.0,63.31,63.31,0.0,8
d9f21ad401c5b477060ba35bc2e701b5a147f25f,2022-08-21,AMAZON PRIME,5.0,103.52,103.52,0.0,9
d9f21ad401c5b477060ba35bc2e701b5a147f25f,2023-01-24,SOFT RAPPI,5.0,38.82,44.47866666666666,12.189631347212778,15
d9f21ad401c5b477060ba35bc2e701b5a147f25f,2023-01-16,APPLE,1.0,17.47,19.504831460674158,4.397947122434088,89
d9f21ad401c5b477060ba35bc2e701b5a147f25f,2023-01-23,SPOTIFY,2.0,15.06,12.277500000000002,3.4136811681302435,52
da4b8eefb274dfb51a74c0f8cf74cd4d784698d3,2022-11-28,TELMEX,28.0,95.25,92.17,2.2766861883008866,5
da878dc8b27e5061168370a78368a2ed1f6cd1ca,2022-10-25,TELCEL,16.0,11.73,10.881904761904762,2.6924888468619868,21
dac3218b86da72c5c6c5e05d0f1fa49bb5a7c4ab,2022-02-03,AMAZON PRIME,31.0,11.62,11.62,0.0,2
dac3218b86da72c5c6c5e05d0f1fa49bb5a7c4ab,2022-12-23,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
dac3218b86da72c5c6c5e05d0f1fa49bb5a7c4ab,2022-12-05,SPOTIFY,30.0,15.06,15.06,0.0,12
dacc0ac145f2a5bd2a0863364d7d1b3a1457aaf8,2022-12-21,FARMACIAS GUADALAJARA,83.0,15.75,14.285,3.7210975083524307,4
dacc0ac145f2a5bd2a0863364d7d1b3a1457aaf8,2022-11-13,COSTCO GAS,9.0,63.43,66.443125,9.810753092907802,16
dacc0ac145f2a5bd2a0863364d7d1b3a1457aaf8,2022-12-30,SPOTIFY,30.0,19.66,19.66,0.0,4
dacc0ac145f2a5bd2a0863364d7d1b3a1457aaf8,2022-12-11,TELCEL,29.0,32.29,33.684444444444445,7.1639463829496774,9
dacc0ac145f2a5bd2a0863364d7d1b3a1457aaf8,2022-12-14,APPLE,30.0,2.19,2.19,0.0,2
daf24442dd672100282d0b3995a637cf5e7b7960,2022-12-11,RAPPIPRO,30.0,12.76,12.76,0.0,6
daf24442dd672100282d0b3995a637cf5e7b7960,2022-11-29,ADOBE,30.0,51.21,51.21,0.0,8
daf24442dd672100282d0b3995a637cf5e7b7960,2022-12-15,OPENAI,30.0,46.52,43.59875,2.860177005012102,8
daf24442dd672100282d0b3995a637cf5e7b7960,2022-12-20,SPOTIFY,30.0,23.1,23.1,0.0,12
daf24442dd672100282d0b3995a637cf5e7b7960,2023-01-09,AMAZON PRIME,31.0,11.62,11.62,0.0,10
daf55004b8203e90d187cecef5a65a71c0723057,2023-01-10,URBANI,20.0,23.22,22.881176470588237,6.879936302714712,17
daf55004b8203e90d187cecef5a65a71c0723057,2022-12-09,AMAZON PRIME,30.0,11.62,11.62,0.0,5
daf55004b8203e90d187cecef5a65a71c0723057,2022-07-17,UNDOSTRES,0.0,10.12,10.12,0.0,2
daf55004b8203e90d187cecef5a65a71c0723057,2023-01-21,SPOTIFY,1.0,15.06,15.06,0.0,10
daf55004b8203e90d187cecef5a65a71c0723057,2022-11-06,IZZI,62.0,58.83,56.916666666666664,1.4820616271487022,6
daf55004b8203e90d187cecef5a65a71c0723057,2022-12-10,GOOGLE ONE,14.0,5.87,4.58,0.86,4
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2022-12-10,UBRPAGOSMEX,0.0,8.28,8.28,0.0,15
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2023-01-23,OXXO GAS,7.0,46.19,63.70393939393939,13.800166651936204,33
